,Pclass,Age,Fare,Family_label,Ticket_Class,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
891,3,34.5,7.8292,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
892,3,47.0,7.0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
893,2,62.0,9.6875,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
894,3,27.0,8.6625,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
895,3,22.0,12.2875,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
896,3,14.0,9.225,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
897,3,30.0,7.6292,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
898,2,26.0,29.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
899,3,18.0,7.2292,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
900,3,21.0,24.15,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
901,3,28.22625599477245,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
902,1,46.0,26.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
903,1,23.0,82.2667,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
904,2,63.0,26.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
905,1,47.0,61.175,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
906,2,24.0,27.7208,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
907,2,35.0,12.35,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
908,3,21.0,7.225,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
909,3,27.0,7.925,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
910,3,45.0,7.225,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
911,1,55.0,59.4,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
912,3,9.0,3.1708,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
913,1,43.11469647488398,31.6833,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
914,1,21.0,61.3792,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
915,1,48.0,262.375,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
916,3,50.0,14.5,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
917,1,22.0,61.9792,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
918,3,22.5,7.225,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
919,1,41.0,30.5,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
920,3,28.22625599477245,21.6792,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
921,2,50.0,26.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
922,2,24.0,31.5,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
923,3,33.0,20.575,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
924,3,32.49434306285119,23.45,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
925,1,30.0,57.75,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
926,3,18.5,7.2292,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
927,3,17.33372950649182,8.05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
928,3,21.0,8.6625,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
929,3,25.0,9.5,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
930,3,28.22625599477245,56.4958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
931,3,39.0,13.4167,2,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
932,1,41.51911940270861,26.55,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
933,3,41.0,7.85,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
934,2,30.0,13.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
935,1,45.0,52.5542,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
936,3,25.0,7.925,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
937,1,45.0,29.7,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
938,3,28.22625599477245,7.75,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
939,1,60.0,76.2917,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
940,3,36.0,15.9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
941,1,24.0,60.0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
942,2,27.0,15.0333,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
943,2,20.0,23.0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
944,1,28.0,263.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
945,2,32.5356405959574,15.5792,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
946,3,10.0,29.125,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
947,3,35.0,7.8958,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
